#START7777
#--------------------------------------------------------------------------------------------------
#  WD1    : 1분 평균 풍향 (degree) : 0-N, 90-E, 180-S, 270-W, 360-무풍 
#  WS1    : 1분 평균 풍속 (m/s) 
#  WDS    : 최대 순간 풍향 (degree) 
#  WSS    : 최대 순간 풍속 (m/s) 
#  WD10   : 10분 평균 풍향 (degree) 
#  WS10   : 10분 평균 풍속 (m/s) 
#  TA     : 1분 평균 기온 (C) 
#  RE     : 강수감지 (0-무강수, 1-강수, 음수인 경우 null값)  
#  RN-15m : 15분 누적 강수량 (mm) 
#  RN-60m : 60분 누적 강수량 (mm) 
#  RN-12H : 12시간 누적 강수량 (mm) 
#  RN-DAY : 일 누적 강수량 (mm) 
#  HM     : 1분 평균 상대습도 (%) 
#  PA     : 1분 평균 현지기압 (hPa) 
#  PS     : 1분 평균 해면기압 (hPa) 
#  TD     : 이슬점온도 (C) 
#  *) -50 이하면 관측이 없거나, 에러처리된 것을 표시 
#--------------------------------------------------------------------------------------------------
# YYMMDDHHMI   STN    WD1    WS1    WDS    WSS   WD10   WS10     TA     RE RN-15m RN-60m RN-12H RN-DAY     HM     PA     PS     TD
#        KST    ID    deg    m/s    deg    m/s    deg    m/s      C      1     mm     mm     mm     mm      %    hPa    hPa     C
202608251004    42  202.3    2.3  212.3    3.1  203.0    2.4   29.0  -99.9    0.0    0.0    0.0    0.0   85.7 1012.0 1014.9   26.4
202608251004    43   71.4    0.6   87.8    1.8   84.8    1.6   30.9  -99.9    0.0    0.0    0.0    0.0   74.0 1011.8 1014.6   25.7
202608251004    44  142.2    1.1  133.4    2.0  102.5    1.9   31.8  -99.9    0.0    0.0    0.0    0.0   66.4 1012.1 1015.0   24.8
202608251004    45  264.4    2.7  262.5    2.9  260.6    2.6   31.1  -99.9    0.0    0.0    0.0    0.0   79.1 1010.1 1011.8   27.1
202608251004    90   17.0    1.5   64.0    2.4  298.3    3.2   32.1  -99.9    0.0    0.0    0.0    0.0   53.6 1009.0 1011.0   21.5
202608251004    92  320.0    5.6  330.0    7.5  300.0    5.2   31.7  -99.9    0.0    0.0    0.0    0.0   55.0 1003.7 1011.0   21.6
202608251004    93  143.8    1.4  135.1    1.8  147.3    1.4   29.0  -99.9    0.0    0.0    0.4    0.4   79.6 1001.8 1012.6   25.1
202608251004    95  239.1    1.1  239.1    1.5  239.0    1.2   27.3  -99.9    0.0    0.0    0.0    0.0   76.1  995.4 1012.9   22.7
202608251004    96  235.5    6.1  239.7    7.2  235.9    5.9   28.6  -99.9    0.0    0.0    0.0    0.0   84.0 1000.9 1012.1   25.6
202608251004    98  161.6    0.9  166.0    1.4   75.6    0.6   28.1  -99.9    0.0    0.0    1.8    1.8   71.1  999.4 1012.4   22.4
202608251004    99  280.9    1.3  284.2    1.8  275.3    1.3   27.7  -99.9    0.0    0.0    0.0    0.0   72.3 1009.7 1013.2   22.3
202608251004   100  269.5    6.0  278.6    8.2  271.9    4.3   24.6  -99.9    0.0    0.0    0.3    0.3   86.5  927.5 1011.9   22.2
202608251004   101   61.9    0.3   80.8    1.0   64.9    0.6   27.9  -99.9    0.0    0.0    6.2    6.2   83.4 1002.9 1011.5   24.8
202608251004   102  178.2    3.2  174.5    4.0  186.0    2.6   27.4  -99.9    0.0    0.0    0.0    0.0   86.5 1007.7 1011.8   24.9
202608251004   104   96.9    1.8   35.9    3.2   59.9    1.8   32.0  -99.9    0.0    0.0    0.6    0.6   70.7 1002.2 1010.6   26.0
202608251004   105  267.6    3.6  256.5    5.2  240.6    2.5   31.8  -99.9    0.0    0.0    1.2    1.2   58.0 1008.4 1011.4   22.5
202608251004   106  198.0    1.8  210.0    2.4  194.4    1.2   27.8  -99.9    0.0    0.0    0.0    0.0   78.9 1007.5 1012.1   23.8
202608251004   108  249.6    2.8  249.3    3.3  257.7    2.4   28.5  -99.9    0.0    0.0   20.1   20.1   78.0 1003.1 1012.8   24.3
202608251004   110  340.0    1.3  360.0    2.6  350.0    2.1   28.8  -99.9    0.0    0.0   17.2   17.2   85.0 1011.0 1013.1   26.0
202608251004   112  311.3    3.2  328.3    4.6  290.8    2.1   28.5  -99.9    0.0    0.0   32.7   32.7   89.9 1005.0 1012.8   26.7
202608251004   113  280.0    2.4  320.0    3.5  290.0    2.6   28.9  -99.9    0.0    0.0   39.4   39.4   87.0 1012.6 1013.3   26.5
202608251004   114  139.7    1.0  157.6    1.2  176.7    1.7   25.6  -99.9    0.2    1.8    1.8    1.8   91.1  995.9 1012.9   24.0
202608251004   115  155.8    2.2  150.5    2.8  151.5    1.7   31.3  -99.9    0.0    0.0    0.0    0.0   67.0  987.0 1011.5   24.4
202608251004   116  331.0    1.8  356.0    3.7  339.9    1.4   23.4  -99.9    0.0    0.0    7.0    7.0  100.0  943.8 1013.1   23.4
202608251004   119  292.9    2.6  239.5    2.9  231.9    2.3   28.0  -99.9    0.0    0.0    5.9    5.9   86.4 1008.1 1012.6   25.5
202608251004   121  241.6    0.7  240.5    0.8  236.4    1.3   26.0  -99.9    0.0    0.0    0.0    0.0   85.8  986.5 1013.6   23.4
202608251004   127  201.2    1.6  199.8    2.1  190.4    1.4   27.7  -99.9    0.0    0.0    0.0    0.0   75.6  999.5 1012.5   23.0
202608251004   129  246.6    2.4  272.8    2.8  237.4    2.2   30.1  -99.9  -99.9  -99.9  -99.9  -99.2   71.9 1010.2 1013.0   24.5
202608251004   130  267.9    1.0  276.7    1.3  277.3    1.1   28.4  -99.9    0.0    0.0    0.0    0.0   77.1 1006.8 1012.3   24.0
202608251004   131  278.0    0.0  168.8    0.1  275.1    1.2   29.7  -99.9    0.0    0.0    0.0    0.0   70.2 1006.2 1012.8   23.7
202608251004   133  160.7    0.5   13.5    0.9  202.4    0.8   30.3  -99.9    0.0    0.0    0.0    0.0   65.9 1005.6 1013.2   23.2
202608251004   135  258.8    2.8  233.6    4.4  250.7    3.0   28.2  -99.9    0.0    0.0    0.0    0.0   71.4  985.3 1012.7   22.5
202608251004   136  286.0    2.2  270.2    2.7  306.3    1.6   29.8  -99.9    0.0    0.0    0.0    0.0   67.0  997.8 1013.6   23.0
202608251004   137   95.6    0.1  146.3    0.3  201.7    1.2   29.3  -99.9    0.0    0.0    0.0    0.0   72.5 1001.3 1012.2   23.8
202608251004   138  180.1    1.9  210.8    3.9  230.9    3.2   31.7  -99.9    0.0    0.0  -99.9    0.0   52.1 1011.4 1011.8   20.7
202608251004   140  181.1    1.1  346.3    1.2  310.4    1.9   29.0  -99.9    0.0    0.0    0.0    0.0   83.0 1010.9 1014.1   25.8
202608251004   143  179.9    1.7  180.4    1.9    5.6    1.2   31.5  -99.9    0.0    0.0    0.0    0.0   50.5 1006.0 1012.1   20.0
202608251004   146  255.1    2.7  247.9    3.2  253.0    2.4   30.5  -99.9    0.0    0.0    0.0    0.0   66.0 1006.3 1013.1   23.4
202608251004   151   40.0    1.6   80.0    2.7   10.0    2.2   31.9  -99.9    0.0    0.0    0.0    0.0   60.0 1012.2 1013.2   23.2
202608251004   152  280.9    1.1  109.3    2.0   45.8    1.8   31.0  -99.9    0.0    0.0    0.0    0.0   57.6 1002.9 1012.0   21.7
202608251004   155   13.0    0.8   62.0    1.7   43.3    1.1   32.3  -99.9    0.0    0.0    0.0    0.0   62.1 1008.9 1012.8   24.1
202608251004   156   74.5    2.4   15.2    2.8   46.2    2.0   31.5  -99.9    0.0    0.0    0.0    0.0   66.9 1005.2 1013.1   24.6
202608251004   159  246.2    3.6  245.3    4.4  232.6    3.5   32.2  -99.9    0.0    0.0    0.0    0.0   66.8 1004.5 1012.3   25.3
